Id,SalePrice
1783,141070.41131951724
1784,104960.61827868364
1785,117204.85992072328
1786,155207.90908042542
1787,161591.71752123535
1788,63675.74723277786
1789,98749.49092024211
1790,90238.12939237336
1791,193773.41988096494
1792,148493.39967791727
1793,126090.6699828465
1794,157461.3023903211
1795,134621.01322289885
1796,139500.57269745404
1797,112041.34256384865
1798,119708.17756943264
1799,112592.75611474049
1800,133675.00845433428
1801,123046.46931959291
1802,140109.4954473303
1803,145502.47347057163
1804,137371.22783554503
1805,137067.98955494064
1806,117787.43403127961
1807,138201.6946310742
1808,127049.76232354024
1809,124473.182041835
1810,132142.59857265698
1811,84299.6726602988
1812,97452.50976078359
1813,125889.74954465326
1814,102504.15371176763
1815,60256.67992822688
1816,101290.58986117011
1817,106070.01685716609
1818,133136.39774477715
1819,118323.25473300077
1820,47888.333189604025
1821,113038.21348359327
1822,158791.80813684157
1823,47217.58456387411
1824,118594.53079739747
1825,142906.7348983356
1826,109462.91194574034
1827,104587.26127131331
1828,128604.69628708425
1829,129139.62814570489
1830,134190.6574102225
1831,137529.85469491358
1832,67136.07568382176
1833,144580.25022249226
1834,114565.26330053272
1835,110077.04523080969
1836,113530.03312682577
1837,86450.04224454789
1838,126757.85378800514
1839,102154.8013053772
1840,138199.65540235388
1841,134134.69304380464
1842,107138.24302426909
1843,125608.66829305446
1844,156280.08318892992
1845,153014.02656101456
1846,160099.22790754627
1847,186892.5480719511
1848,62555.66016459536
1849,104857.76461046931
1850,118946.00091977476
1851,139337.67514153192
1852,138497.63470655732
1853,119219.2893059124
1854,159138.6338514536
1855,160280.67143328322
1856,230868.92108854745
1857,121474.10587227464
1858,124166.599488293
1859,112224.67327268983
1860,141390.81671425985
1861,111268.22938280908
1862,366697.1369961633
1863,336972.8525545323
1864,337112.56341912976
1865,324305.158784083
1866,321649.5627598026
1867,216392.2705028145
1868,265542.3544783731
1869,200577.33696915433
1870,215888.84156939207
1871,266131.0462656251
1872,177534.56104340896
1873,243856.84379236837
1874,156999.55276108027
1875,192492.6185053231
1876,205537.97057041564
1877,201964.84718397865
1878,205082.0268899923
1879,132213.38852194994
1880,129348.06856738812
1881,231438.8403158937
1882,232623.05377037
1883,183709.8128492725
1884,202072.3881039803
1885,230689.52373557558
1886,274835.76248960657
1887,211891.22668878606
1888,255247.22606478288
1889,174773.75037447602
1890,108216.12812016603
1891,126644.5881869737
1892,95144.9150060995
1893,128976.66164162297
1894,125110.90057283941
1895,130025.42506935414
1896,122040.19654015158
1897,119342.90275272283
1898,104195.57306704462
1899,169027.7250421715
1900,161478.69141349083
1901,189129.69473477395
1902,157414.8317946141
1903,236140.63853246561
1904,144693.5740621214
1905,199619.36168321772
1906,152760.54110079192
1907,186400.3733633733
1908,115543.68989944136
1909,138016.13646556073
1910,124393.65597945638
1911,236817.62157261162
1912,341898.73517855693
1913,143581.03144888952
1914,57383.39669861388
1915,293831.5118280163
1916,47429.164166936
1917,217431.7564265052
1918,146132.28543549334
1919,160404.4926192632
1920,152049.229026372
1921,346946.032089415
1922,302119.91686733405
1923,243771.16875711814
1924,231869.3290010051
1925,195166.9284524758
1926,340744.19540014415
1927,128692.64828966564
1928,159211.20223404295
1929,118469.04245997705
1930,131325.40515127638
1931,130209.67313390598
1932,133520.81867784783
1933,191137.23392105495
1934,173701.8728103101
1935,171330.59842100216
1936,188991.1689284646
1937,189066.1912851911
1938,171514.56024840675
1939,255923.07288465544
1940,197501.79138903884
1941,165295.11666242252
1942,190020.82380752862
1943,238479.1444004916
1944,427126.4585937281
1945,419493.47819695546
1946,125896.19876349268
1947,298525.5485877183
1948,166431.44277485568
1949,254552.48997876406
1950,189059.18859561748
1951,224764.3620270273
1952,203693.12124155162
1953,170053.68835386352
1954,181017.40081989102
1955,131948.29716177247
1956,308982.17119698913
1957,141199.275534557
1958,291071.07656101446
1959,147718.560427227
1960,116047.75645293314
1961,132906.38999432852
1962,97404.8077708863
1963,104650.07337933114
1964,105313.9480531468
1965,143218.5829973024
1966,139999.94288180798
1967,299088.6202528435
1968,438557.5357132337
1969,369763.39924989885
1970,407125.43573894864
1971,477545.2019911786
1972,361060.7665229819
1973,290290.9345092036
1974,353171.8457337595
1975,487539.92162146064
1976,275618.1013989992
1977,356880.72620859137
1978,356134.911196669
1979,311573.09209494793
1980,210678.45644291514
1981,309900.1710377183
1982,224414.67254563875
1983,216315.0818976584
1984,166260.0847122425
1985,222313.8917737724
1986,207592.59042739117
1987,185535.26075906973
1988,174499.27115217212
1989,183460.52970798206
1990,201747.5143940678
1991,234694.20808114935
1992,206168.9109165259
1993,172908.90721040912
1994,217299.4843636136
1995,175842.33539425908
1996,252870.4945269459
1997,315297.1621731566
1998,272814.95365426125
1999,298659.60073345253
2000,337486.0077931132
2001,285664.9515130463
2002,249670.3940534552
2003,248120.5411925314
2004,285307.9621483082
2005,230165.1486132101
2006,225165.8982039924
2007,249602.35024334767
2008,224244.86654083792
2009,207007.0067453407
2010,190390.3929370408
2011,144735.76153505407
2012,175554.63664758066
2013,177493.42234182765
2014,182508.2761261098
2015,212820.31824498656
2016,192729.3522804547
2017,191650.6516732308
2018,123586.08583669379
2019,131857.779430773
2020,99452.9712214075
2021,106177.71944636984
2022,184214.16121917448
2023,142198.526730933
2024,294556.8117625831
2025,372028.73398675816
2026,181452.7978780362
2027,172831.2843221611
2028,153771.09037378992
2029,173256.12500570464
2030,249594.18814898058
2031,224675.1893132091
2032,245583.16603602967
2033,239372.36136333807
2034,184083.46951749022
2035,231988.42138383244
2036,204995.06001613216
2037,211098.58272482734
2038,343598.85383274476
2039,233044.3642486746
2040,281630.15786794876
2041,288924.84491560597
2042,214644.47298685752
2043,174845.0068624506
2044,159990.8469633357
2045,208277.20367131615
2046,150242.36280063316
2047,135005.73392242874
2048,145833.58230116754
2049,145246.25177849762
2050,169081.5778304665
2051,101563.34759901493
2052,129476.08368227843
2053,150594.5985060596
2054,92093.74087934798
2055,147887.07804475332
2056,153010.38660686687
2057,108912.26410665658
2058,206149.39351685642
2059,130340.54200108764
2060,170674.88174672113
2061,164857.19312454842
2062,127570.05612305905
2063,132332.17808088855
2064,132311.39819785635
2065,126509.0495674534
2066,167529.99565226017
2067,113533.31949555548
2068,146967.76413310468
2069,82763.08523156011
2070,113903.41001329978
2071,103474.43920246273
2072,127349.59823666386
2073,126433.18250412084
2074,164555.1633568792
2075,140911.44872731384
2076,118856.1722079245
2077,159112.68175795008
2078,128728.32192813087
2079,127595.51363858314
2080,116004.5958068594
2081,127627.20366788232
2082,118169.6907683312
2083,144788.86570374086
2084,113872.18109939776
2085,114037.75275115437
2086,114628.35357648169
2087,117891.05869782169
2088,85586.0797827324
2089,90192.00386691611
2090,118518.11424646499
2091,105592.7675222626
2092,116341.07254813683
2093,101407.33732958806
2094,106891.45700169331
2095,149194.8875689622
2096,92375.59313642535
2097,97370.96393591423
2098,148165.91436794068
2099,64936.85498328057
2100,77908.432040881
2101,112176.74272548768
2102,117791.3752963438
2103,113644.85037831106
2104,139078.06181962715
2105,123413.64018943576
2106,63392.35747104908
2107,188275.88941271364
2108,119063.81863422888
2109,111352.29820184766
2110,109306.20327040539
2111,128834.13406459447
2112,133580.27390204772
2113,121278.71699588714
2114,113340.83585086506
2115,164250.85300735565
2116,117266.01214338413
2117,140614.58384109457
2118,131029.81562598415
2119,113930.65278967076
2120,112569.73002823944
2121,92174.52717721352
2122,122555.02868308101
2123,91591.14061640488
2124,158868.33645108965
2125,116732.12091655808
2126,154059.84013320098
2127,181861.83821782836
2128,120379.09283994682
2129,88965.86361253088
2130,135803.12255731557
2131,143588.46848487033
2132,105830.79902375837
2133,127698.52650367793
2134,122266.20397576722
2135,97542.68296415715
2136,80461.66227327511
2137,104071.50466968279
2138,131694.24744955552
2139,149990.569343614
2140,137353.41734628135
2141,170136.87623403614
2142,127592.46396468475
2143,148117.5624003108
2144,109662.69325479002
2145,137699.76367577465
2146,166373.96107402886
2147,141248.55558366806
2148,133046.92425838334
2149,141217.17695032078
2150,247920.24750837462
2151,124229.97505986039
2152,147626.0844327438
2153,165932.07782406526
2154,102268.753856052
2155,136293.73897135613
2156,246474.95739277697
2157,223711.06522828265
2158,250616.49253958464
2159,222500.08526498819
2160,183604.34671220087
2161,228545.58621353423
2162,354014.4058807576
2163,313887.75592961675
2164,251745.65479324662
2165,211860.2575682623
2166,167686.95085122483
2167,213477.12296196225
2168,191256.39206440237
2169,192989.6214182395
2170,217093.24611654828
2171,166713.63959249752
2172,132593.76934951072
2173,209752.88170251076
2174,219547.5622241974
2175,269603.15114422754
2176,306993.17095566855
2177,238268.18597308584
2178,205388.79817614757
2179,139424.6349482587
2180,207552.35282196617
2181,197401.30656936867
2182,227774.90355026737
2183,192186.16657117152
2184,118094.94476548015
2185,127524.44576380232
2186,129081.06305403859
2187,154081.77306766176
2188,154334.80622695733
2189,303912.9646752056
2190,71366.96398313576
2191,75165.54199991489
2192,87946.77820025031
2193,108996.40306318141
2194,100691.34907613382
2195,95353.06874110427
2196,101815.37730800502
2197,117498.49452163227
2198,161669.0533377927
2199,187792.58134718193
2200,146233.2129014311
2201,151045.55060164083
2202,229849.5426882974
2203,134173.6148328099
2204,188219.31492752192
2205,119124.38668104928
2206,143524.80266541452
2207,206683.0120500719
2208,280764.79995402676
2209,260765.41227730515
2210,128529.40491088187
2211,125840.87373123635
2212,128065.23891028062
2213,109814.11357952104
2214,130170.34648944272
2215,106836.4959457827
2216,146281.9880305012
2217,41018.58167005984
2218,59983.4337343896
2219,66966.78894273478
2220,54835.98206791117
2221,294631.68275737145
2222,279298.7983231057
2223,281800.8849129362
2224,206711.97874565297
2225,124957.57252914192
2226,171342.9131682316
2227,187659.39158871898
2228,270820.0873064507
2229,239554.05450076313
2230,158632.88944836025
2231,210792.25107117058
2232,183969.07654706307
2233,180355.78765231837
2234,243235.22562799585
2235,212441.7755690083
2236,239741.9635378752
2237,280129.7097479716
2238,194165.90784168904
2239,97011.45495670498
2240,150048.83828020594
2241,139388.14879602328
2242,112979.54196931378
2243,123136.79599267799
2244,97858.96161434725
2245,96307.41599049761
2246,135919.62760383607
2247,110514.76885548954
2248,119241.34435536909
2249,117244.44731561138
2250,130215.38300189529
2251,68496.5147411118
2252,173329.75192991295
2253,166114.97608829502
2254,186123.56216587612
2255,180932.6335757663
2256,170981.75017410703
2257,211232.75097899357
2258,158629.23656351905
2259,172133.07266272037
2260,141978.8457517695
2261,213093.75410837244
2262,221216.09333402276
2263,416663.3059580521
2264,499005.27887112513
2265,156862.03676558894
2266,318582.52380005905
2267,363373.10600250715
2268,411050.98969733407
2269,157531.1314402002
2270,204401.16019078656
2271,206954.68397994142
2272,180391.02557862003
2273,159935.79067198207
2274,179783.15995605313
2275,141208.93281926258
2276,190060.68368693002
2277,168076.54582638157
2278,148585.0626570421
2279,139549.91834839783
2280,106000.94917028205
2281,158633.03156041715
2282,179662.79888102805
2283,111656.59439121888
2284,115534.85303098596
2285,140532.7810537756
2286,123487.75592664168
2287,364311.243535752
2288,280460.5812601729
2289,358992.69538663427
2290,435907.6624797975
2291,353925.1585933048
2292,432849.07883913984
2293,455515.73793994135
2294,413507.4878169576
2295,471161.3867726748
2296,259557.2945697927
2297,355927.17162579286
2298,366965.20534613973
2299,364053.7741206116
2300,337977.07277641376
2301,350023.3539122615
2302,253244.46943957172
2303,258624.29160061042
2304,242027.78397856778
2305,197303.01820515495
2306,192066.44504093498
2307,210481.7710879315
2308,236114.04798981812
2309,283962.83103425364
2310,223118.06352874814
2311,202522.2988650217
2312,175946.9756668723
2313,174249.37908035418
2314,172804.1368822689
2315,180674.3502112347
2316,197342.52324502994
2317,188704.9791634536
2318,174975.7923677835
2319,184445.7262483788
2320,184392.68413913017
2321,234675.02920912814
2322,184578.21868897474
2323,202137.9300524403
2324,196452.1632405853
2325,205815.09665737217
2326,189792.76451691624
2327,198359.7097618538
2328,213312.96861702533
2329,196359.90123657655
2330,184525.29415609007
2331,320059.7832318619
2332,418852.60219104175
2333,327903.5096784091
2334,263058.5641222644
2335,309688.54877167515
2336,287028.1253419547
2337,193133.2112873707
2338,250279.71451549412
2339,224745.53436164765
2340,341797.9273402679
2341,212091.19059440945
2342,237747.0227933393
2343,233717.64488955558
2344,218622.89424238988
2345,222863.97030833177
2346,220962.7449278602
2347,198517.7250681308
2348,245440.1371115585
2349,175553.56635276866
2350,314493.2938282084
2351,246981.06986909162
2352,244650.20467979272
2353,248004.59819245938
2354,138660.53692853914
2355,144225.12854233105
2356,152062.44733682595
2357,181860.5206058698
2358,200724.1242917041
2359,135086.54819262735
2360,118180.95429330425
2361,142164.78788903006
2362,252017.52936149135
2363,145841.3979574057
2364,163457.22774368495
2365,205436.59360659128
2366,197899.4332411965
2367,223989.17575490408
2368,218682.72066519238
2369,213142.723422212
2370,176304.81551750647
2371,160359.3385578289
2372,196579.5751987566
2373,293669.2046948565
2374,307882.33711845655
2375,237257.31244316345
2376,291803.2428500204
2377,308743.19837231067
2378,160562.5267289837
2379,188645.6064935147
2380,143509.2797621779
2381,164177.09886791828
2382,212969.77328261267
2383,195535.79019922632
2384,237461.28490912527
2385,165560.16093361814
2386,132972.64720750228
2387,132144.34358547904
2388,104726.40810864365
2389,114591.98683619034
2390,158693.9532208598
2391,142398.13261565258
2392,117657.25063219627
2393,172717.02788285186
2394,148074.33650648012
2395,211713.55949772205
2396,144558.42024030394
2397,219183.10802502558
2398,130879.4550741286
2399,71966.79387900382
2400,76415.9499396051
2401,125444.29304135092
2402,137890.1854811736
2403,150901.18305514404
2404,158258.6361483602
2405,155663.69275699963
2406,148033.73861349918
2407,121909.10235849535
2408,148815.15127965217
2409,120573.32339314511
2410,156057.00881881666
2411,113788.25182809641
2412,156617.31587553275
2413,132664.72600787075
2414,169442.65596622284
2415,136903.99725088876
2416,129927.7055200373
2417,139764.80031248782
2418,141956.15456120894
2419,128290.37039230604
2420,119532.15723014016
2421,139200.54792590303
2422,104321.21585579184
2423,111615.92148242651
2424,155938.65835600422
2425,185065.13597120094
2426,122494.2493524773
2427,119080.66144619764
2428,180914.9547898895
2429,118983.38923305305
2430,131544.19379324955
2431,111953.21898631609
2432,149634.28820602346
2433,150039.29297303004
2434,135738.56077028168
2435,141007.1128682172
2436,116297.59281105256
2437,103355.96899830173
2438,127832.08816741974
2439,96458.71261537084
2440,124387.09991032546
2441,84897.76029342237
2442,94086.05541435274
2443,131609.17331957413
2444,121346.27484987737
2445,89998.18846363806
2446,131369.10707991617
2447,179968.6339883309
2448,131539.73475691566
2449,110398.12237786621
2450,153652.00212409228
2451,105430.01945288523
2452,198596.8456913432
2453,94408.95357299804
2454,116027.6520039286
2455,112408.42980898423
2456,124692.75541444028
2457,142843.68834429936
2458,133150.471829627
2459,109734.28452880216
2460,145780.72767516176
2461,133772.64443491187
2462,130824.10853277307
2463,130230.94179091572
2464,163465.2232095464
2465,135031.15039840975
2466,122817.73193958894
2467,122569.43503241378
2468,87059.9675347842
2469,81049.18301134488
2470,198994.78597271047
2471,221425.7134088451
2472,152944.63614687
2473,118166.87675270111
2474,70643.66903323401
2475,197961.32540899102
2476,116864.32332671275
2477,125668.37444274125
2478,148841.0328493357
2479,108804.94908056872
2480,154267.584638724
2481,121938.04054057358
2482,128423.10237072948
2483,110402.99022768698
2484,118598.99036570256
2485,130808.79205561083
2486,143030.72370380332
2487,164477.3061730403
2488,166200.47047573046
2489,158358.07087657272
2490,147409.21235850372
2491,87780.15350373834
2492,213192.4665276254
2493,158285.6531022701
2494,143947.3317524813
2495,84757.15417487304
2496,245523.93764551677
2497,146026.1194815354
2498,115373.97979312627
2499,85236.61507053589
2500,118762.9847821657
2501,133805.26531394589
2502,134924.40300765503
2503,101233.16134592217
2504,189287.89243068648
2505,228109.12054873403
2506,238918.61758353593
2507,254345.75456955715
2508,238818.41736162026
2509,218525.22646635727
2510,219390.78523684232
2511,171777.16660699746
2512,205617.24840639753
2513,217271.48200435552
2514,249047.7550589972
2515,157095.58991184243
2516,182847.92712094617
2517,153271.71184243535
2518,172529.3987702286
2519,247452.873405812
2520,229249.4645472643
2521,185786.0015600476
2522,225098.1233829817
2523,111993.23830231013
2524,142066.11543707835
2525,142670.66957778993
2526,144175.2651290358
2527,133596.95467662395
2528,135232.88433690908
2529,155482.18582595472
2530,134950.74341847992
2531,249614.12726776698
2532,223744.48102529693
2533,196000.19999753954
2534,232549.20913698035
2535,278898.9373190848
2536,238663.58547893848
2537,254430.6523863469
2538,181460.43499263827
2539,183858.99428637573
2540,180666.14993668723
2541,184814.10906437758
2542,165151.78832022165
2543,118198.59217959104
2544,116398.48683802343
2545,132512.80717580067
2546,120440.75524582631
2547,128280.69009030782
2548,156688.63966009076
2549,147735.91537798455
2550,835360.4192148194
2551,142317.92608745222
2552,127199.69880993754
2553,73856.76280484891
2554,90421.49869056632
2555,118764.1057858294
2556,102447.89038344807
2557,108406.71956640574
2558,142330.7632087376
2559,144992.9033529315
2560,169499.92293198852
2561,156588.1689660617
2562,142931.10795983768
2563,149697.95931194842
2564,220972.75968224782
2565,149671.9432876028
2566,161785.6636469544
2567,141635.02012564664
2568,202487.15344563057
2569,231182.48642839384
2570,120195.1768781673
2571,193027.95910154877
2572,148200.88153442089
2573,210251.3918952732
2574,339405.7909486184
2575,133143.92612994238
2576,109581.1005636537
2577,144373.8999144983
2578,78295.58328568579
2579,65318.09526512498
2580,73108.10165789304
2581,82777.2613807518
2582,91959.43880385891
2583,264963.9350791328
2584,160278.39760464593
2585,184124.42958747235
2586,207255.50723263525
2587,186328.97240469596
2588,142257.48246488924
2589,150733.95362423666
2590,182649.90609030193
2591,237810.91734411768
2592,200558.9020765146
2593,227600.3417286976
2594,194111.49293381462
2595,203503.0040932916
2596,270517.5330757529
2597,188876.5073055352
2598,291988.5296007777
2599,293945.41344834276
2600,128557.69290463187
2601,152731.46900472214
2602,82502.98091801217
2603,86112.59903095115
2604,84793.68137692608
2605,81890.13232815154
2606,143101.0155364417
2607,233565.86855239386
2608,188584.04795302055
2609,178266.4496445817
2610,105061.2264847198
2611,116361.70348686335
2612,157801.2829388878
2613,133501.688426192
2614,130636.15229620202
2615,156755.10109910407
2616,148923.86602498454
2617,172777.32698325976
2618,192265.6207820116
2619,187712.11670402225
2620,189137.65441727272
2621,174499.5903611097
2622,173637.49652899755
2623,236352.42132804552
2624,306200.75655036524
2625,292383.5084970208
2626,174089.94792205602
2627,169681.5409205758
2628,553165.3116211011
2629,587778.430608399
2630,438607.22972931975
2631,511462.446249399
2632,449462.31500831305
2633,320195.44123092614
2634,449650.10303813295
2635,161135.70828921214
2636,172527.97986160516
2637,183443.8245742798
2638,265007.34669810085
2639,194153.69240041092
2640,143351.1289846573
2641,112990.77531183382
2642,176770.24088591235
2643,109302.36680136468
2644,115337.70814319958
2645,114602.37676867767
2646,98862.98912706318
2647,106485.90558036846
2648,144273.68936836385
2649,160454.05077491183
2650,134672.68497395367
2651,146970.87593889932
2652,427707.5611620068
2653,256680.23925132703
2654,271840.9194091303
2655,407691.29821002897
2656,327409.8082639861
2657,339270.69110548013
2658,313716.74095004774
2659,324284.2444596615
2660,374672.05951638473
2661,332214.8918047408
2662,355030.96462611173
2663,299308.85050034325
2664,281823.0604480761
2665,331208.2907281976
2666,279156.33443582646
2667,179263.7554426386
2668,182963.4159889132
2669,173527.94043900433
2670,256417.34715997704
2671,183645.80648869096
2672,194933.67336574395
2673,188015.60558203777
2674,192785.9479323773
2675,179531.22459006036
2676,189815.70185161944
2677,197336.6657095158
2678,251688.2879096867
2679,286012.3240937045
2680,293305.611796449
2681,407305.18044774194
2682,341902.3886103589
2683,622440.9589015528
2684,326009.49433964206
2685,341466.7607113786
2686,239856.42159173955
2687,313165.12370008335
2688,215766.7625069983
2689,214732.79593393064
2690,407174.63438937935
2691,195862.05697494608
2692,142167.47791821085
2693,191205.50258298183
2694,136701.70969787083
2695,191595.19958746163
2696,181351.42873206953
2697,177422.57923143735
2698,176851.83757143098
2699,164916.0056978187
2700,154308.61617254588
2701,153918.47756332817
2702,116356.25660370977
2703,133058.34079194898
2704,136591.51592434983
2705,109387.12016921771
2706,113678.17567116047
2707,122612.31421952702
2708,130317.29395375936
2709,98831.45972467659
2710,127608.18525726137
2711,254119.74454670306
2712,391420.6830477869
2713,174749.51297519857
2714,159324.01222022207
2715,160303.40589396312
2716,147071.46642022568
2717,195647.13000731467
2718,222253.48298819247
2719,150486.58043061747
2720,178371.95380064019
2721,134573.9006730145
2722,157737.90740601195
2723,141982.77686036142
2724,132180.81126095666
2725,131213.49365646942
2726,142028.39562155408
2727,180143.47821344
2728,194890.62393238
2729,151040.68225812976
2730,146170.21378520786
2731,143258.82879631667
2732,130669.67262465421
2733,158216.9187727086
2734,132768.10947496252
